INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 001', 'content 001', NOW(), NOW(), NOW(), 001, 'category 001', 001, 001);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 153', 'content 153', NOW(), NOW(), NOW(), 153, 'category 153', 153, 153);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 154', 'content 154', NOW(), NOW(), NOW(), 154, 'category 154', 154, 154);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 155', 'content 155', NOW(), NOW(), NOW(), 155, 'category 155', 155, 155);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 156', 'content 156', NOW(), NOW(), NOW(), 156, 'category 156', 156, 156);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 157', 'content 157', NOW(), NOW(), NOW(), 157, 'category 157', 157, 157);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 158', 'content 158', NOW(), NOW(), NOW(), 158, 'category 158', 158, 158);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 159', 'content 159', NOW(), NOW(), NOW(), 159, 'category 159', 159, 159);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 160', 'content 160', NOW(), NOW(), NOW(), 160, 'category 160', 160, 160);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 161', 'content 161', NOW(), NOW(), NOW(), 161, 'category 161', 161, 161);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 162', 'content 162', NOW(), NOW(), NOW(), 162, 'category 162', 162, 162);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 163', 'content 163', NOW(), NOW(), NOW(), 163, 'category 163', 163, 163);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 164', 'content 164', NOW(), NOW(), NOW(), 164, 'category 164', 164, 164);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 165', 'content 165', NOW(), NOW(), NOW(), 165, 'category 165', 165, 165);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 166', 'content 166', NOW(), NOW(), NOW(), 166, 'category 166', 166, 166);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 167', 'content 167', NOW(), NOW(), NOW(), 167, 'category 167', 167, 167);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 168', 'content 168', NOW(), NOW(), NOW(), 168, 'category 168', 168, 168);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 169', 'content 169', NOW(), NOW(), NOW(), 169, 'category 169', 169, 169);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 170', 'content 170', NOW(), NOW(), NOW(), 170, 'category 170', 170, 170);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 171', 'content 171', NOW(), NOW(), NOW(), 171, 'category 171', 171, 171);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 172', 'content 172', NOW(), NOW(), NOW(), 172, 'category 172', 172, 172);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 173', 'content 173', NOW(), NOW(), NOW(), 173, 'category 173', 173, 173);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 174', 'content 174', NOW(), NOW(), NOW(), 174, 'category 174', 174, 174);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 175', 'content 175', NOW(), NOW(), NOW(), 175, 'category 175', 175, 175);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 176', 'content 176', NOW(), NOW(), NOW(), 176, 'category 176', 176, 176);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 177', 'content 177', NOW(), NOW(), NOW(), 177, 'category 177', 177, 177);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 178', 'content 178', NOW(), NOW(), NOW(), 178, 'category 178', 178, 178);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 179', 'content 179', NOW(), NOW(), NOW(), 179, 'category 179', 179, 179);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 180', 'content 180', NOW(), NOW(), NOW(), 180, 'category 180', 180, 180);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 181', 'content 181', NOW(), NOW(), NOW(), 181, 'category 181', 181, 181);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 182', 'content 182', NOW(), NOW(), NOW(), 182, 'category 182', 182, 182);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 183', 'content 183', NOW(), NOW(), NOW(), 183, 'category 183', 183, 183);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 184', 'content 184', NOW(), NOW(), NOW(), 184, 'category 184', 184, 184);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 185', 'content 185', NOW(), NOW(), NOW(), 185, 'category 185', 185, 185);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 186', 'content 186', NOW(), NOW(), NOW(), 186, 'category 186', 186, 186);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 187', 'content 187', NOW(), NOW(), NOW(), 187, 'category 187', 187, 187);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 188', 'content 188', NOW(), NOW(), NOW(), 188, 'category 188', 188, 188);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 189', 'content 189', NOW(), NOW(), NOW(), 189, 'category 189', 189, 189);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 190', 'content 190', NOW(), NOW(), NOW(), 190, 'category 190', 190, 190);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 191', 'content 191', NOW(), NOW(), NOW(), 191, 'category 191', 191, 191);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 192', 'content 192', NOW(), NOW(), NOW(), 192, 'category 192', 192, 192);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 193', 'content 193', NOW(), NOW(), NOW(), 193, 'category 193', 193, 193);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 194', 'content 194', NOW(), NOW(), NOW(), 194, 'category 194', 194, 194);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 195', 'content 195', NOW(), NOW(), NOW(), 195, 'category 195', 195, 195);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 196', 'content 196', NOW(), NOW(), NOW(), 196, 'category 196', 196, 196);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 197', 'content 197', NOW(), NOW(), NOW(), 197, 'category 197', 197, 197);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 198', 'content 198', NOW(), NOW(), NOW(), 198, 'category 198', 198, 198);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 199', 'content 199', NOW(), NOW(), NOW(), 199, 'category 199', 199, 199);
INSERT INTO board (title, content, regDate, updateDate, deleteDate, inNum, category, recoCount, viewCount) VALUES ('title 200', 'content 200', NOW(), NOW(), NOW(), 200, 'category 200', 200, 200);
